2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
20,파이트 클럽,1999-11-13,"5,267,000",0.2%,"1,114,500",30.0%,"102,853,000",654,99,20.0%,"13,112",49,62,미국,미국,"아트린슨프로덕션즈,폭스2000픽처스,리젠시 엔터프라이즈,타우러스 필름",(주)팝엔터테인먼트,"18세관람가,청소년관람불가","액션,범죄,드라마,스릴러",데이빗 핀처,"브래드 피트,에드워드 노튼,헬레나 본햄 카터"
21,쿠보와 전설의 악기,2016-10-26,"3,985,487",0.1%,"2,613,487",190.0%,"129,178,370",635,434,220.0%,"19,039",43,67,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,어드벤처,가족,판타지",트래비스 나이트,"샤를리즈 테론,랄프 파인즈,루니 마라,매튜 매커너히,조지 타케이,캐리-히로유키 타가와,브렌다 바카로"
22,스퀴즈,2016-11-10,"4,231,000",0.1%,"2,327,000",120.0%,"6,135,000",482,244,100.0%,720,2,2,미국,미국,,"시네마 뉴원,(주)드림팩트엔터테인먼트",15세이상관람가,"코미디,드라마",테리 재스트로,"제레미 섬터,제이슨 도링,크리스토퍼 맥도날드,캐서린 라나사,질리언 머레이,마이클 누리,데이빗 오도넬,팀 웨어"
23,세븐,1995-11-11,"3,575,000",0.1%,"-722,000",-20.0%,"78,751,300",439,-127,-20.0%,"10,340",37,47,미국,미국,뉴라인 시네마,(주)드림팩트엔터테인먼트,"연소자관람불가,청소년관람불가","범죄,스릴러",데이빗 핀처,"브래드 피트,모건 프리먼,기네스 팰트로우"
24,비바 자파타,,"876,000",0.0%,"876,000",100.0%,"1,476,000",433,433,100.0%,733,1,5,미국,미국,,,,드라마,엘리아 카잔,"말론 브란도,진 피터스"
25,걷기왕,2016-10-20,"2,644,600",0.1%,"-3,174,400",-50.0%,"663,325,475",384,-431,-50.0%,"87,625",38,48,한국,한국,㈜인디스토리,CGV아트하우스,12세이상관람가,드라마,백승화,"심은경,박주희,김새벽,허정도,윤지원,안승균,김광규,김정영,이재진,이준용,박민준,장현진,방범석,정규환,오은비,조주형,이규진,이동혁,이수아,최봉석"
26,라우더 댄 밤즈,2016-10-27,"2,991,500",0.1%,"815,500",40.0%,"55,834,600",358,82,30.0%,"7,136",22,28,노르웨이,"노르웨이,프랑스,덴마크",,그린나래미디어(주),15세이상관람가,드라마,요아킴 트리에,"제시 아이젠버그,이자벨 위페르,가브리엘 번"
27,미드나잇 인 파리,2012-07-05,"2,715,000",0.1%,"228,000",10.0%,"2,755,645,617",328,-24,-10.0%,"371,942",20,26,미국,"미국,스페인",,"(주)드림팩트엔터테인먼트,(주)나이너스엔터테인먼트",15세이상관람가,"코미디,멜로/로맨스,판타지",우디 알렌,"오웬 윌슨,마리온 꼬띨라르,레이첼 맥아담스,애드리언 브로디"
28,죽여주는 여자,2016-10-06,"2,448,500",0.1%,"480,500",20.0%,"844,007,800",327,45,20.0%,"114,555",19,28,한국,한국,"한국영화아카데미,주식회사 뭉클픽쳐스",CGV아트하우스,청소년관람불가,드라마,이재용,"윤여정,전무송,윤계상"
29,[PDFF2016] 개막작,,"1,480,000",0.0%,"1,480,000",100.0%,"1,480,000",296,296,100.0%,296,1,2,기타,기타,,,,기타,"마이클 악트만,제네비에브 클레이-스미스",
30,다가오는 것들,2016-09-29,"2,561,000",0.1%,"418,600",20.0%,"198,445,134",289,20,10.0%,"24,926",13,17,프랑스,프랑스,,찬란,15세이상관람가,드라마,미아 한센-로브,"이자벨 위페르,에디뜨 스콥"
31,와와의 학교 가는 날,2016-10-27,"1,209,800",0.0%,"-5,200",0.0%,"45,169,800",281,71,30.0%,"7,807",19,19,중국,중국,,(주)마노엔터테인먼트,전체관람가,드라마,펑천,"딩지아리,아나무랑,차오시웬"
32,잭 리처: 네버 고 백,2016-11-24,"2,740,000",0.1%,"2,740,000",100.0%,"2,740,000",274,274,100.0%,274,1,1,미국,미국,,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,범죄,드라마",에드워드 즈윅,"톰 크루즈,코비 스멀더스,로버트 네퍼,알디스 호지,제이슨 더글러스,다니카 야로쉬,홀트 맥칼라니"
33,램스,2016-11-03,"1,738,600",0.1%,"249,600",20.0%,"8,460,600",229,24,10.0%,"1,137",23,25,아이슬란드,"아이슬란드,덴마크,노르웨이,폴란드",,"미디어 컨텐츠 스토어,(주)인디플러그",15세이상관람가,드라마,그리무르 하코나르슨,테오도로 줄리어슨
34,설리: 허드슨강의 기적,2016-09-28,"1,320,000",0.0%,"49,500",0.0%,"5,217,105,354",220,30,20.0%,"624,260",1,1,미국,미국,,워너브러더스 코리아(주),12세이상관람가,드라마,클린트 이스트우드,"톰 행크스,아론 에크하트,로라 린니"
35,시간의 종말,2016-11-03,"1,260,000",0.0%,"-2,147,800",-60.0%,"11,275,800",177,-258,-60.0%,"1,636",32,45,한국,한국,인디라인,(주)영화사 진진,전체관람가,다큐멘터리,김대현,
36,킹 오브 프리즘,2016-08-11,"1,413,000",0.0%,"-14,710,000",-90.0%,"742,816,000",172,"-1,991",-90.0%,"87,935",9,13,일본,일본,,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,드라마,판타지",히시다 마사카즈,
37,마이펫의 이중생활,2016-08-03,"800,000",0.0%,"800,000",100.0%,"19,406,436,655",160,160,100.0%,"2,520,670",2,2,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,코미디,가족",크리스 리노드,"스티브 쿠건,엘리 켐퍼,레이크 벨,데이너 카비,케빈 하트"
37,키즈모노가타리 II : 열혈편,2016-10-20,"1,315,500",0.0%,"345,500",40.0%,"111,990,500",160,32,30.0%,"14,453",19,24,일본,일본,,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,"카미야 히로시,사카모토 마아야,호리에 유이,사쿠라이 타카히로"
39,비틀스: 에잇 데이즈 어 위크 ? 투어링 이어즈,2016-10-19,"1,267,600",0.0%,"764,400",150.0%,"128,383,425",152,87,130.0%,"16,110",9,12,영국,"영국,미국",,메가박스(주)플러스엠,12세이상관람가,"드라마,다큐멘터리",론 하워드,"존 레논,폴 매카트니,조지 해리슨,링고 스타"
40,혈투의 게곡,,"421,000",0.0%,"-360,000",-50.0%,"1,202,000",139,-120,-50.0%,398,1,6,미국,미국,메트로-골드윈-마이어,,,"서부극(웨스턴),가족",리처드 소프,"버트 랭커스터,로버트 워커,조안나 드루,샐리 포레스트"
41,아수라,2016-09-28,"750,000",0.0%,0,0.0%,"20,570,317,662",125,0,0.0%,"2,593,177",5,5,한국,한국,(주)사나이픽처스,씨제이이앤엠(주),청소년관람불가,"범죄,액션",김성수,"정우성,황정민,주지훈,곽도원,정만식,김원해,김종수,김해곤,윤지혜,오연아,윤제문"
42,스타트렉 비욘드,2016-08-17,"1,680,000",0.1%,"1,514,000",910.0%,"10,164,565,220",120,98,450.0%,"1,153,471",1,1,미국,미국,,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,SF",저스틴 린,"크리스 파인,사이몬 페그,조 샐다나,재커리 퀸토,칼 어번,안톤 옐친,존 조,이드리스 엘바,소피아 부텔라"
43,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,"556,000",0.0%,"-147,000",-20.0%,"185,679,400",117,-30,-20.0%,"25,987",4,4,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,롭 실베스트리,
44,쌍둥이 에로 킬러 - 자매의 유혹,2016-11-04,"640,000",0.0%,"640,000",100.0%,"640,000",114,114,100.0%,114,20,20,한국,한국,(주)이십일세기미디어,(주)픽쳐레스크,청소년관람불가,"성인물(에로),액션",이한,"보리,주희"
45,세 아내에게 온 편지,,"214,000",0.0%,"-20,000",-10.0%,"1,962,000",107,-10,-10.0%,813,1,4,미국,미국,,,,"드라마,멜로/로맨스",조셉 L. 맨키위즈,"지네 크레인,린다 다넬,앤 소든"
46,벨빌의 세 쌍둥이,2016-10-27,"824,000",0.0%,"234,000",40.0%,"8,598,900",106,30,40.0%,"1,059",9,11,프랑스,"프랑스,벨기에,캐나다,영국",,찬란,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,
47,잔다르크,,"198,000",0.0%,"-54,000",-20.0%,"4,036,000",99,-27,-20.0%,"2,013",1,4,미국,미국,,,,드라마,빅터 플레밍,잉그리드 버그만
47,아프리칸 닥터,2016-11-03,"802,000",0.0%,"-337,000",-30.0%,"3,153,000",99,-84,-50.0%,484,10,15,프랑스,프랑스,,M&M 인터내셔널,12세이상관람가,"코미디,드라마",줄리앙 람발디,"마크 진가,아이사 마이가,조나단 랑베르,루퍼스"
49,셰인,,"178,000",0.0%,"-93,000",-30.0%,"16,985,000",89,-55,-40.0%,"7,787",1,3,미국,미국,파라마운트 픽쳐스,,,"드라마,서부극(웨스턴)",조지 스티븐스,
50,감바의 대모험,2016-11-10,"560,000",0.0%,0,0.0%,"12,940,000",80,0,0.0%,"1,706",1,1,일본,일본,,(주)영화사 빅,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",
51,AISFF2016 국제경쟁 3,,"350,000",0.0%,"350,000",100.0%,"350,000",79,79,100.0%,79,1,1,기타,기타,,,,기타,,
52,고녀석 맛나겠다2 : 함께라서 행복해,2015-07-29,"428,000",0.0%,"388,000",970.0%,"385,321,000",72,64,800.0%,"55,765",2,2,한국,한국,(주)미디어캐슬,(주)리틀빅픽쳐스,전체관람가,"애니메이션,가족,어드벤처","최경석,노나카 카즈미","엄상현,시영준,안장혁,정주원,안효민,이경태,이경태"
53,맨 인 더 다크,2016-10-05,"623,000",0.0%,"269,500",80.0%,"8,476,386,172",67,25,60.0%,"1,002,953",4,5,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,"제인 레비,딜런 미네트,스티븐 랭,다니엘 조바토"
54,연애담,2016-11-17,"550,000",0.0%,"286,500",110.0%,"4,119,500",63,31,100.0%,619,1,1,한국,한국,한국영화아카데미,(주)인디플러그,청소년관람불가,멜로/로맨스,이현주,"이상희,류선영,박근록,임성미,김종수"
55,귀담백경,2016-10-19,"540,000",0.0%,"-531,000",-50.0%,"66,119,500",60,-59,-50.0%,"8,243",2,2,일본,일본,,(주)박수엔터테인먼트,15세이상관람가,공포(호러),"나카무라 요시히로,시라이시 코지,아사토 마리,오하타 하지메,이와사와 히로키,나이토 에이스케","다케우치 유코,후지모토 이즈미,후치카미 야스시,타카다 리호"
56,카페 소사이어티,2016-09-14,"300,000",0.0%,"13,000",0.0%,"1,044,090,666",49,2,0.0%,"126,029",4,4,미국,미국,,CGV아트하우스,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,스티브 카렐,블레이크 라이블리"
57,흔들리는 물결,2016-10-27,"348,500",0.0%,"166,500",90.0%,"8,880,300",46,21,80.0%,"1,322",8,10,한국,한국,"비밀의화원,청년필름(주)",무브먼트,12세이상관람가,멜로/로맨스,김진도,"심희섭,고원희"
58,록키 호러 픽쳐 쇼,1998-06-20,"331,000",0.0%,"62,000",20.0%,"36,063,800",39,1,0.0%,"4,607",2,2,미국,"미국,영국",이십세기폭스필름코퍼레이션,"(주)팝엔터테인먼트,(주)피터팬픽쳐스",18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,"팀 커리,수잔 서랜든"
59,전송가,,"86,000",0.0%,"-32,000",-30.0%,"11,332,000",38,-21,-40.0%,"5,654",1,3,미국,미국,유니버셜 픽쳐스,,,"전쟁,드라마",더글라스 서크,"록 허드슨,안나 카스피,댄 두리아,돈 드 프레,마사 하이어"
60,카이: 거울 호수의 전설,2016-08-17,"198,800",0.0%,"168,800",560.0%,"182,503,300",36,31,620.0%,"24,613",1,1,한국,한국,"주식회사 다다쇼,(주)영화사레드피터",메가박스(주)플러스엠,전체관람가,애니메이션,이성강,"김영은,박고운,강진아"
61,AISFF2016 호주 단편 특별전: 과거와 현재를 만나다 프로그램 1 + 아시프 랑데부,,"136,000",0.0%,"136,000",100.0%,"136,000",32,32,100.0%,32,1,1,호주,호주,,,,기타,,
62,플라워 쇼,2016-10-27,"209,000",0.0%,"-5,000",0.0%,"8,891,900",31,1,0.0%,"1,282",4,4,아일랜드,아일랜드,,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
63,AISFF2016 국제경쟁 4,,"150,000",0.0%,"150,000",100.0%,"150,000",30,30,100.0%,30,1,1,기타,기타,,,,기타,,
64,러블 킹스: 힙합의 탄생,,"377,000",0.0%,"377,000",100.0%,"541,000",29,29,100.0%,48,1,1,미국,미국,,,,다큐멘터리,샨 니콜슨,
65,AISFF2016 국제경쟁 2,,"140,000",0.0%,"140,000",100.0%,"140,000",28,28,100.0%,28,1,1,기타,기타,,,,기타,,
66,춘몽,2016-10-13,"161,000",0.0%,"-245,000",-60.0%,"111,938,700",25,-45,-60.0%,"14,073",5,5,한국,한국,률필름,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,"한예리,양익준,박정범,윤종빈,신민아,유연석,김의성,김태훈,조달환"
67,나는 증인이다,2016-09-14,"98,000",0.0%,"98,000",100.0%,"5,540,800",24,24,100.0%,"1,051",1,1,한국,"한국,중국",(주)문와쳐,(주)문와쳐,15세이상관람가,"미스터리,스릴러",안상훈,"양미,루한"
68,어떻게 헤어질까,2016-11-03,"172,000",0.0%,"-30,000",-10.0%,"5,748,000",23,-6,-20.0%,742,7,7,한국,한국,하준사,하준사,12세이상관람가,"판타지,드라마",조성규,"서준영,박규리,이영란,김강현,최희서,백도빈"
69,쉐이크 더 더스트: 세상을 뒤흔든 비보이,,"217,500",0.0%,"-397,500",-60.0%,"832,500",22,-26,-50.0%,70,1,1,미국,미국,,,,다큐멘터리,아담 스요르베르,
70,AISFF2016 국제경쟁 1,,"70,000",0.0%,"70,000",100.0%,"70,000",14,14,100.0%,14,1,1,기타,기타,,,,기타,,
70,위풍당당 질리 홉킨스,2016-10-26,"114,000",0.0%,"108,000",1800.0%,"12,588,500",14,13,1300.0%,"1,952",4,4,미국,미국,,주식회사 쇼미미디어앤트레이딩,전체관람가,"코미디,가족,드라마",스티븐 헤렉,"소피 넬리스,캐시 베이츠,글렌 클로즈,옥타비아 스펜서,줄리아 스타일즈,빌 콥스"
72,바스티유 데이,2016-10-13,"89,000",0.0%,"55,000",160.0%,"765,937,600",12,7,140.0%,"96,460",5,5,미국,"미국,프랑스",,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,액션,제임스 왓킨스,"이드리스 엘바,리처드 매든,샬롯 르 본,호세 가르시아,켈리 라일리"
72,그물,2016-10-06,"75,000",0.0%,"-277,000",-80.0%,"426,011,300",12,-34,-70.0%,"56,519",1,2,한국,한국,(주)김기덕 필름,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,드라마,김기덕,"류승범,이원근,김영민,최귀화,박준형,정지은,안지혜,이상진,이상현,이승현,이은우"
72,립반윙클의 신부,2016-09-28,"99,000",0.0%,"57,000",140.0%,"154,519,300",12,7,140.0%,"19,184",2,2,일본,일본,,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,"쿠로키 하루,아야노 고"
75,태풍이 지나가고,2016-07-27,"79,000",0.0%,"-11,000",-10.0%,"769,247,472",11,1,10.0%,"92,514",1,1,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아베 히로시,키키 키린,마키 요코,코바야시 사토미"
75,네온 데몬,2016-10-20,"92,000",0.0%,"-122,000",-60.0%,"13,721,800",11,-18,-60.0%,"1,708",1,1,프랑스,"프랑스,미국,덴마크",,주식회사 쇼미미디어앤트레이딩,청소년관람불가,"드라마,스릴러",니콜라스 윈딩 레픈,"엘르 패닝,크리스티나 헨드릭스,키아누 리브스,지나 말론"
75,마담 프루스트의 비밀정원,2014-07-24,"85,600",0.0%,"-111,400",-60.0%,"1,122,698,142",11,-13,-50.0%,"143,303",3,3,프랑스,프랑스,,찬란,전체관람가,드라마,실뱅 쇼메,"귀욤 고익스,앤 르니"
75,가부와 메이 이야기,2006-02-09,"55,000",0.0%,"40,000",270.0%,"1,448,027,500",11,8,270.0%,"251,860",1,2,일본,일본,,"(주)엠케이픽처스 ,에이원엔터테인먼트",전체관람가,애니메이션,스기이 기사부로,"나카무라 시도,나리미야 히로키"
75,달빛궁궐,2016-09-07,"65,500",0.0%,"-575,500",-90.0%,"1,146,110,600",11,-96,-90.0%,"152,803",2,3,한국,한국,"스튜디오홀호리(주),(주)콘텐츠판다",(주)넥스트엔터테인먼트월드(NEW),전체관람가,"애니메이션,판타지,어드벤처",김현주,"김서영,이하늬,권율,김슬기,신용우,이장원,시영준,이상범,이현,강시현,문유정,정주원,신경선,이유리"
75,최악의 하루,2016-08-25,"99,000",0.0%,"90,000",1000.0%,"639,820,190",11,10,1000.0%,"80,734",1,1,한국,한국,㈜인디스토리,CGV아트하우스,15세이상관람가,멜로/로맨스,김종관,"한예리,이와세 료,권율,이희준"
75,미스터 캣,2016-10-19,"55,000",0.0%,0,0.0%,"178,780,750",11,0,0.0%,"22,917",2,2,프랑스,"프랑스,중국",,(주)리틀빅픽쳐스,전체관람가,코미디,배리 소넨필드,"케빈 스페이시,제니퍼 가너,크리스토퍼 월켄,말리나 와이즈먼"
82,디시에르토,2016-10-05,"37,000",0.0%,"2,000",10.0%,"103,046,500",10,0,0.0%,"13,693",5,5,멕시코,"멕시코,프랑스",,(주)제이앤씨미디어그룹,15세이상관람가,"드라마,스릴러",조나스 쿠아론,"가엘 가르시아 베르날,제프리 딘 모건,디에고 카타노,마르코 페레즈"
82,까시,2016-10-27,"100,000",0.0%,"-15,000",-10.0%,"1,233,000",10,-2,-20.0%,136,1,2,한국,한국,에이치케이 이엔엠,THE 픽쳐스,청소년관람불가,멜로/로맨스,이영민,"권해성,지은서,오정태,전하라"
84,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,"54,000",0.0%,"-3,500",-10.0%,"267,328,920",9,-1,-10.0%,"35,100",1,2,한국,한국,(주)삼지애니메이션,(주)삼지애니메이션,전체관람가,애니메이션,이영준,"엄상현,전태열,정혜원,정영웅,신용우,배진홍,남도형,이민규,홍소영"
84,바버샵 3,,"84,000",0.0%,"84,000",100.0%,"2,526,800",9,9,100.0%,208,1,1,미국,미국,,,,코미디,말콤 D. 리,"아이스 큐브,세드릭 더 엔터테이너,레지나 홀,안소니 앤더슨,이브,숀 패트릭 토마스,커먼,가르셀라 보베,우카쉬 암부카,트로이 가리티,디레이 데이비스"
86,양치기들,2016-06-02,"78,000",0.0%,"21,000",40.0%,"50,795,200",8,0,0.0%,"6,327",1,1,한국,한국,한국영화아카데미,CGV아트하우스,청소년관람불가,"드라마,범죄,스릴러",김진황,"박종환,차래형,송하준,윤정일,김종수,류준열,방민호,손지훈,송여진,이소정,최윤주"
87,극장판 안녕 자두야,2016-05-04,"42,000",0.0%,"30,000",250.0%,"2,136,458,800",7,5,250.0%,"280,210",1,1,한국,한국,"아툰즈,씨제이이앤엠(주)",씨제이이앤엠(주),전체관람가,애니메이션,손석우,"여민정,양정화,이수진"
88,밀정,2016-09-07,"30,000",0.0%,"20,000",200.0%,"61,266,878,331",6,4,200.0%,"7,499,772",3,3,한국,한국,"영화사그림,워너브러더스 코리아(주),(주)영화사하얼빈",워너브러더스 코리아(주),15세이상관람가,액션,김지운,"송강호,공유,한지민,츠루미 신고,엄태구,신성록,서영주,박민우,이진한,이진한,임서영,임서영,전수빈,정유안,조권수,조윤담,이동진,이상희,이수광,이승진"
89,영춘백학권,2016-10-27,"18,000",0.0%,0,0.0%,"195,000",5,0,0.0%,45,5,5,중국,중국,,주식회사 풍경소리,15세이상관람가,액션,양가인,"이양,양정,자오총,정패패"
89,안드론: 블랙 라비린스,2016-10-27,"18,000",0.0%,0,0.0%,"185,000",5,0,0.0%,44,5,5,이탈리아,"이탈리아,영국",,주식회사 풍경소리,15세이상관람가,"SF,액션,스릴러",프란체스코 친퀘마니,"알렉 볼드윈,대니 글로버,미셸 라이언"
91,아이 엠 어 히어로,2016-09-21,"26,000",0.0%,"-565,000",-100.0%,"1,797,023,900",4,-109,-100.0%,"211,235",1,1,일본,일본,,(주)영화사 빅,청소년관람불가,"액션,공포(호러)",사토 신스케,"오오이즈미 요,아리무라 카스미,나가사와 마사미"
91,호우시절,2009-10-08,"28,000",0.0%,"28,000",100.0%,"2,139,855,500",4,4,100.0%,"287,775",1,1,한국,"한국,중국",판씨네마(주),(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,멜로/로맨스,허진호,"정우성,고원원,이봉화,이서영,김상호"
91,일루셔니스트,2011-06-16,"24,000",0.0%,"-93,000",-80.0%,"129,790,800",4,-9,-70.0%,"16,821",1,1,프랑스,프랑스,,(주)에스와이코마드,전체관람가,애니메이션,실뱅 쇼메,"에디스 란킨,장-클로드 돈다"
91,다이노X 탐험대,2016-05-04,"24,000",0.0%,"12,000",100.0%,"641,373,900",4,2,100.0%,"83,100",1,1,한국,한국,(주)MBC,(주)이수C&E,전체관람가,"애니메이션,다큐멘터리",이동희,"정준하,하동훈"
95,"스트레치 앤 보비토:라디오, 삶을 바꾸다",,"30,000",0.0%,"30,000",100.0%,"103,000",3,3,100.0%,11,1,1,미국,미국,,,,다큐멘터리,보비토 가르시아,
95,만추,2011-02-17,"21,000",0.0%,"21,000",100.0%,"6,340,721,900",3,3,100.0%,"849,213",1,2,한국,"한국,미국,홍콩",(주)에스씨에스엔터테인먼트,씨제이엔터테인먼트,15세이상관람가,멜로/로맨스,김태용,"현빈,탕웨이"
97,아이스 넥스트 투모로우,2016-11-04,"6,000",0.0%,"6,000",100.0%,"6,000",2,2,100.0%,2,1,1,미국,미국,,(주)케이알씨지,12세이상관람가,"SF,어드벤처",에밀 에드윈 스미스,"바턴 번드,줄스 하틀리"
97,백설공주 : 사라진 아빠를 찾아서,2016-09-29,"17,000",0.0%,"-109,000",-90.0%,"423,362,600",2,-15,-90.0%,"54,918",1,1,중국,중국,,예지림엔터테인먼트,전체관람가,"애니메이션,가족",벤 차오,"이제인,사문영,박상훈"
97,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,"12,000",0.0%,"-213,000",-90.0%,"899,616,000",2,-43,-100.0%,"134,278",1,1,한국,한국,"(주)아이코닉스,(주)스튜디오게일",(주)아이코닉스,전체관람가,애니메이션,류정우,
97,우주의 크리스마스,2016-10-13,"16,000",0.0%,"-39,000",-70.0%,"15,667,500",2,-7,-80.0%,"2,108",1,1,한국,한국,"뿌리깊은 나무들 주식회사,영화사삼십육번지유한회사",(주)인디플러그,15세이상관람가,"판타지,드라마",김경형,"김지수,허이재,윤소미,심은진"
97,갈리폴리: 최악의 상륙작전,2016-11-03,"7,000",0.0%,"-24,000",-80.0%,"38,000",2,-4,-70.0%,8,2,2,터키,터키,,더그레이트 컴퍼니,15세이상관람가,"전쟁,드라마",예심 세즈긴,
97,우리 연애의 이력,2016-06-29,"17,000",0.0%,"-8,000",-30.0%,"24,045,800",2,-1,-30.0%,"3,037",1,1,한국,한국,(주)더블엔비컴퍼니,(주)모멘텀엔터테인먼트,15세이상관람가,멜로/로맨스,조성은,"전혜빈,신민철,황미영,박주영,박지영,박진영,박솔희,강 숙,양종곤,채조은,이강우,이근원,이상준,구성근,이승진,이용수"
97,드림 쏭,2016-09-14,"6,000",0.0%,"-196,000",-100.0%,"1,822,800,700",2,-98,-100.0%,"233,458",1,1,미국,미국,,(주)이수C&E,전체관람가,애니메이션,애쉬 브래넌,"J.K. 시몬스,루크 윌슨,에디 이자드,맷 딜런"
104,물숨,2016-09-29,"9,000",0.0%,0,0.0%,"55,232,500",1,0,0.0%,"7,424",1,1,한국,한국,영화사 숨비,(주)영화사 진진,전체관람가,다큐멘터리,고희영,고희영
104,폭력의 법칙: 나쁜 피 두 번째 이야기,2016-10-20,"7,000",0.0%,"2,000",40.0%,"4,540,000",1,0,0.0%,591,1,1,한국,한국,(주)키노크러시,(주)영화사 안다미로,청소년관람불가,드라마,강효진,"김영무,한여울,김영용"
104,우리친구 피들스틱스,2016-10-13,"6,000",0.0%,"-16,000",-70.0%,"8,699,500",1,-3,-80.0%,"1,203",1,1,독일,독일,,(주)마노엔터테인먼트,전체관람가,"가족,코미디",바이트 헬머,"벤노 퓨어만,프리치 하벌란트"
104,묵공,2007-01-10,"7,000",0.0%,"7,000",100.0%,"1,757,352,000",1,1,100.0%,"289,778",1,1,중국,"중국,한국,일본,홍콩",(주)에스씨에스엔터테인먼트,씨제이엔터테인먼트,12세이상관람가,"전쟁,드라마,액션",장지량,"유덕화,안성기,시원"
108,경쟁 2 - 2016 전북독립영화제,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,1,한국,한국,,,,기타,"구교환,이옥섭,김금난,방우리,이승주",
108,매직브러시,2016-05-04,0,0.0%,0,100.0%,"1,294,679,300",0,0,100.0%,"172,343",1,1,중국,중국,,(주)영화사 빅,전체관람가,애니메이션,쯔씽 쫑,"김서영,김경희,박상훈,홍진욱"
108,선 오브 갓,2014-04-10,0,0.0%,0,100.0%,"2,394,096,800",0,0,100.0%,"329,286",1,4,미국,미국,,(주)프레인글로벌,12세이상관람가,드라마,크리스토퍼 스펜서,"디오고 모르가도,세바스찬 냅,다윈 쇼"
108,경쟁 6 - 2016 전북독립영화제,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,1,한국,한국,,,,기타,"김경록,이용진,박매화,김민숙",
108,개막작 - 2016 전북독립영화제,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,1,한국,한국,,,,기타,"김진아,이지원,정다희,김인선",
108,"로봇, 소리",2016-01-27,0,0.0%,0,100.0%,"3,519,488,560",0,0,100.0%,"476,653",1,1,한국,한국,"(주)영화사 좋은날,(주)디씨지플러스",롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,드라마,이호재,"이성민,이희준,이하늬,김원해,채수빈,심은경,곽시양,이영진,이무생,남연우,전국환,류준열,박영수,이현석,박정민,박지훈,안광복,유민상,이상우,이승준"
108,마중: 커피숍 난동 수다 사건,,0,0.0%,0,100.0%,0,0,0,100.0%,0,1,1,한국,한국,,,,"코미디,드라마",임혜영,"류대식,문웅기"
합계,,,"3,124,759,506",,,,"282,887,223,142","354,777",,,"35,268,771","4,798","16,597",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2016년 11월 03일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
,,,,점유율 ,(전일대비) ,(전일대비) ,,,(전일대비) ,(전일대비) ,,,,,,,,,,,
